,pid,day,sylladex,ostatus,ostart,oend,rdur
334,26703940,2019-01-15 00:00:00.000000000,9,4,2019-01-15 20:20:48.850599047,2019-01-16 07:58:21.026702519,0 days 11:37:32.176103472
172,26703940,2019-01-15 00:00:00.000000000,1,5,2019-01-16 07:58:21.026702519,2019-01-16 10:30:07.201481181,0 days 02:31:46.174778662
335,26703940,2019-01-16 00:00:00.000000000,1,4,2019-01-16 10:30:07.201481181,2019-01-16 10:42:29.203834137,0 days 00:12:22.002352956
336,26703940,2019-01-16 00:00:00.000000000,2,4,2019-01-16 11:45:45.341564177,2019-01-16 11:56:53.694213462,0 days 00:11:08.352649285
337,26703940,2019-01-16 00:00:00.000000000,3,4,2019-01-16 15:32:21.114935249,2019-01-16 15:34:53.878096423,0 days 00:02:32.763161174
338,26703940,2019-01-16 00:00:00.000000000,4,4,2019-01-16 20:35:59.038385052,2019-01-17 06:01:51.683884202,0 days 09:25:52.645499150
173,26703940,2019-01-16 00:00:00.000000000,1,5,2019-01-17 06:01:51.683884202,2019-01-17 10:36:15.522035891,0 days 04:34:23.838151689
339,26703940,2019-01-17 00:00:00.000000000,1,4,2019-01-17 10:36:15.522035891,2019-01-17 10:55:47.051947120,0 days 00:19:31.529911229
340,26703940,2019-01-17 00:00:00.000000000,2,4,2019-01-17 18:43:42.043874867,2019-01-17 19:01:21.901700249,0 days 00:17:39.857825382
341,26703940,2019-01-17 00:00:00.000000000,3,4,2019-01-17 22:27:03.792348757,2019-01-18 07:16:06.698848232,0 days 08:49:02.906499475
174,26703940,2019-01-17 00:00:00.000000000,1,5,2019-01-18 07:16:06.698848232,2019-01-18 10:36:33.436275775,0 days 03:20:26.737427543
342,26703940,2019-01-18 00:00:00.000000000,1,4,2019-01-18 10:36:33.436275775,2019-01-18 10:50:25.264849882,0 days 00:13:51.828574107
343,26703940,2019-01-18 00:00:00.000000000,2,4,2019-01-18 16:33:01.546393786,2019-01-18 16:51:55.772814672,0 days 00:18:54.226420886
344,26703940,2019-01-18 00:00:00.000000000,3,4,2019-01-18 21:22:35.751577108,2019-01-18 22:42:09.808524581,0 days 01:19:34.056947473
175,26703940,2019-01-18 00:00:00.000000000,1,5,2019-01-18 22:42:09.808524581,2019-01-18 23:21:03.421355280,0 days 00:38:53.612830699
176,26703940,2019-01-18 00:00:00.000000000,2,5,2019-01-19 02:44:50.641351491,2019-01-19 03:07:50.996528310,0 days 00:23:00.355176819
177,26703940,2019-01-18 00:00:00.000000000,3,5,2019-01-19 05:57:21.228204157,2019-01-19 15:25:19.001953584,0 days 09:27:57.773749427
345,26703940,2019-01-19 00:00:00.000000000,1,4,2019-01-19 15:25:19.001953584,2019-01-19 15:49:01.946843028,0 days 00:23:42.944889444
346,26703940,2019-01-19 00:00:00.000000000,2,4,2019-01-19 22:33:02.397893417,2019-01-20 00:53:44.992123171,0 days 02:20:42.594229754
178,26703940,2019-01-19 00:00:00.000000000,1,5,2019-01-20 00:53:44.992123171,2019-01-20 01:28:46.046987035,0 days 00:35:01.054863864
179,26703940,2019-01-19 00:00:00.000000000,2,5,2019-01-20 02:44:41.339409633,2019-01-20 03:05:32.817831960,0 days 00:20:51.478422327
180,26703940,2019-01-19 00:00:00.000000000,3,5,2019-01-20 05:13:53.755966282,2019-01-20 05:15:35.095854170,0 days 00:01:41.339887888
181,26703940,2019-01-19 00:00:00.000000000,4,5,2019-01-20 06:40:38.661247588,2019-01-20 07:36:19.220420822,0 days 00:55:40.559173234
182,26703940,2019-01-19 00:00:00.000000000,5,5,2019-01-20 07:49:26.888940136,2019-01-20 21:31:15.512809593,0 days 13:41:48.623869457
347,26703940,2019-01-20 00:00:00.000000000,1,4,2019-01-20 21:31:15.512809593,2019-01-21 00:02:39.526623985,0 days 02:31:24.013814392
183,26703940,2019-01-20 00:00:00.000000000,1,5,2019-01-21 00:02:39.526623985,2019-01-21 00:55:14.146398197,0 days 00:52:34.619774212
184,26703940,2019-01-20 00:00:00.000000000,2,5,2019-01-21 02:44:12.276202853,2019-01-21 03:22:13.997829656,0 days 00:38:01.721626803
185,26703940,2019-01-20 00:00:00.000000000,3,5,2019-01-21 08:09:04.914617493,2019-01-21 11:56:32.619270925,0 days 03:47:27.704653432
348,26703940,2019-01-21 00:00:00.000000000,1,4,2019-01-21 11:56:32.619270925,2019-01-21 12:00:45.312686333,0 days 00:04:12.693415408
349,26703940,2019-01-21 00:00:00.000000000,2,4,2019-01-21 17:30:23.887713045,2019-01-21 17:41:18.551216333,0 days 00:10:54.663503288
350,26703940,2019-01-21 00:00:00.000000000,3,4,2019-01-21 22:26:35.178129810,2019-01-22 08:03:22.537613524,0 days 09:36:47.359483714
186,26703940,2019-01-21 00:00:00.000000000,1,5,2019-01-22 08:03:22.537613524,2019-01-22 09:33:03.363690806,0 days 01:29:40.826077282
351,26703940,2019-01-22 00:00:00.000000000,1,4,2019-01-22 09:33:03.363690806,2019-01-22 09:36:09.756025547,0 days 00:03:06.392334741
352,26703940,2019-01-22 00:00:00.000000000,2,4,2019-01-22 11:51:43.633498921,2019-01-22 12:19:50.884640801,0 days 00:28:07.251141880
353,26703940,2019-01-22 00:00:00.000000000,3,4,2019-01-22 15:25:03.348828545,2019-01-22 15:44:19.229074490,0 days 00:19:15.880245945
354,26703940,2019-01-22 00:00:00.000000000,4,4,2019-01-22 16:45:18.617779507,2019-01-22 17:12:13.234155303,0 days 00:26:54.616375796
355,26703940,2019-01-22 00:00:00.000000000,5,4,2019-01-22 20:08:30.759381401,2019-01-23 06:13:10.089290297,0 days 10:04:39.329908896
187,26703940,2019-01-22 00:00:00.000000000,1,5,2019-01-23 06:13:10.089290297,2019-01-23 11:02:12.738218627,0 days 04:49:02.648928330
356,26703940,2019-01-23 00:00:00.000000000,1,4,2019-01-23 11:02:12.738218627,2019-01-23 11:14:31.864294682,0 days 00:12:19.126076055
357,26703940,2019-01-23 00:00:00.000000000,2,4,2019-01-23 22:47:59.009070537,2019-01-24 06:41:18.334183591,0 days 07:53:19.325113054
188,26703940,2019-01-23 00:00:00.000000000,1,5,2019-01-24 06:41:18.334183591,2019-01-24 14:48:30.410788028,0 days 08:07:12.076604437
358,26703940,2019-01-24 00:00:00.000000000,1,4,2019-01-24 14:48:30.410788028,2019-01-24 15:11:47.099454076,0 days 00:23:16.688666048
359,26703940,2019-01-24 00:00:00.000000000,2,4,2019-01-24 21:18:52.846363156,2019-01-24 23:29:53.001170753,0 days 02:11:00.154807597
189,26703940,2019-01-24 00:00:00.000000000,1,5,2019-01-24 23:29:53.001170753,2019-01-24 23:51:52.080799232,0 days 00:21:59.079628479
190,26703940,2019-01-24 00:00:00.000000000,2,5,2019-01-25 00:23:26.934762286,2019-01-25 01:20:38.824341765,0 days 00:57:11.889579479
191,26703940,2019-01-24 00:00:00.000000000,3,5,2019-01-25 02:31:48.675879225,2019-01-25 02:33:26.413407909,0 days 00:01:37.737528684
192,26703940,2019-01-24 00:00:00.000000000,4,5,2019-01-25 05:05:03.086234484,2019-01-25 05:09:51.315669367,0 days 00:04:48.229434883
193,26703940,2019-01-24 00:00:00.000000000,5,5,2019-01-25 05:45:14.348031308,2019-01-25 09:24:57.549814705,0 days 03:39:43.201783397
360,26703940,2019-01-25 00:00:00.000000000,1,4,2019-01-25 09:24:57.549814705,2019-01-25 09:54:14.625250449,0 days 00:29:17.075435744
361,26703940,2019-01-25 00:00:00.000000000,2,4,2019-01-25 11:06:54.026939954,2019-01-25 11:24:34.395835205,0 days 00:17:40.368895251
362,26703940,2019-01-25 00:00:00.000000000,3,4,2019-01-25 14:21:31.215281084,2019-01-25 14:50:46.824284214,0 days 00:29:15.609003130
363,26703940,2019-01-25 00:00:00.000000000,4,4,2019-01-25 17:47:42.284038916,2019-01-25 18:13:10.078858685,0 days 00:25:27.794819769
364,26703940,2019-01-25 00:00:00.000000000,5,4,2019-01-25 20:29:34.516157554,2019-01-25 20:55:45.154723766,0 days 00:26:10.638566212
365,26703940,2019-01-25 00:00:00.000000000,6,4,2019-01-25 21:39:10.158657552,2019-01-26 06:18:41.406118265,0 days 08:39:31.247460713
195,26703940,2019-01-25 00:00:00.000000000,2,5,2019-01-26 06:18:41.406118265,2019-01-26 21:26:46.002440739,0 days 15:08:04.596322474
366,26703940,2019-01-26 00:00:00.000000000,1,4,2019-01-26 21:26:46.002440739,2019-01-26 21:38:40.456096549,0 days 00:11:54.453655810
367,26703940,2019-01-26 00:00:00.000000000,2,4,2019-01-26 22:34:31.975965291,2019-01-27 00:06:20.385872179,0 days 01:31:48.409906888
196,26703940,2019-01-26 00:00:00.000000000,1,5,2019-01-27 00:06:20.385872179,2019-01-27 00:46:07.971483315,0 days 00:39:47.585611136
197,26703940,2019-01-26 00:00:00.000000000,2,5,2019-01-27 04:31:07.255654902,2019-01-27 04:57:57.948774606,0 days 00:26:50.693119704
198,26703940,2019-01-26 00:00:00.000000000,3,5,2019-01-27 07:38:55.402079679,2019-01-27 14:10:36.711818236,0 days 06:31:41.309738557
368,26703940,2019-01-27 00:00:00.000000000,1,4,2019-01-27 14:10:36.711818236,2019-01-27 14:25:32.423250069,0 days 00:14:55.711431833
369,26703940,2019-01-27 00:00:00.000000000,2,4,2019-01-27 22:02:22.436216703,2019-01-28 05:47:55.467334666,0 days 07:45:33.031117963
199,26703940,2019-01-27 00:00:00.000000000,1,5,2019-01-28 05:47:55.467334666,2019-01-28 07:41:38.546951504,0 days 01:53:43.079616838
370,26703940,2019-01-28 00:00:00.000000000,1,4,2019-01-28 07:41:38.546951504,2019-01-28 07:55:15.181573846,0 days 00:13:36.634622342
372,26703940,2019-01-28 00:00:00.000000000,3,4,2019-01-28 08:35:22.076755907,2019-01-28 08:56:00.328894028,0 days 00:20:38.252138121
373,26703940,2019-01-28 00:00:00.000000000,4,4,2019-01-28 10:14:29.719975014,2019-01-28 10:14:58.130989531,0 days 00:00:28.411014517
374,26703940,2019-01-28 00:00:00.000000000,5,4,2019-01-28 12:56:19.219581545,2019-01-28 13:23:32.135945599,0 days 00:27:12.916364054
375,26703940,2019-01-28 00:00:00.000000000,6,4,2019-01-28 13:40:31.692872759,2019-01-28 13:59:40.858686856,0 days 00:19:09.165814097
376,26703940,2019-01-28 00:00:00.000000000,7,4,2019-01-28 15:35:59.341029511,2019-01-28 15:55:15.069351049,0 days 00:19:15.728321538
377,26703940,2019-01-28 00:00:00.000000000,8,4,2019-01-28 18:19:27.006205110,2019-01-28 18:45:39.830221207,0 days 00:26:12.824016097
378,26703940,2019-01-28 00:00:00.000000000,9,4,2019-01-28 20:10:20.546282970,2019-01-28 20:29:17.046773408,0 days 00:18:56.500490438
379,26703940,2019-01-28 00:00:00.000000000,10,4,2019-01-28 22:06:51.368775507,2019-01-29 05:59:32.177616576,0 days 07:52:40.808841069
200,26703940,2019-01-28 00:00:00.000000000,1,5,2019-01-29 05:59:32.177616576,2019-01-29 10:20:00.126981460,0 days 04:20:27.949364884
380,26703940,2019-01-29 00:00:00.000000000,1,4,2019-01-29 10:20:00.126981460,2019-01-29 10:38:13.144334776,0 days 00:18:13.017353316
381,26703940,2019-01-29 00:00:00.000000000,2,4,2019-01-29 12:26:56.887871081,2019-01-29 12:45:52.564991542,0 days 00:18:55.677120461
382,26703940,2019-01-29 00:00:00.000000000,3,4,2019-01-29 15:27:15.896086656,2019-01-29 15:41:36.404025662,0 days 00:14:20.507939006
383,26703940,2019-01-29 00:00:00.000000000,4,4,2019-01-29 20:59:42.949244387,2019-01-29 21:27:16.859043314,0 days 00:27:33.909798927
384,26703940,2019-01-29 00:00:00.000000000,5,4,2019-01-29 22:34:35.209987686,2019-01-29 22:39:28.532812259,0 days 00:04:53.322824573
385,26703940,2019-01-29 00:00:00.000000000,6,4,2019-01-29 23:31:10.737766995,2019-01-30 05:10:15.208496021,0 days 05:39:04.470729026
201,26703940,2019-01-29 00:00:00.000000000,1,5,2019-01-30 05:10:15.208496021,2019-01-30 08:36:36.773924708,0 days 03:26:21.565428687
386,26703940,2019-01-30 00:00:00.000000000,1,4,2019-01-30 08:36:36.773924708,2019-01-30 09:02:14.802997144,0 days 00:25:38.029072436
387,26703940,2019-01-30 00:00:00.000000000,2,4,2019-01-30 12:04:09.269933629,2019-01-30 12:18:19.643658055,0 days 00:14:10.373724426
388,26703940,2019-01-30 00:00:00.000000000,3,4,2019-01-30 13:21:20.119510919,2019-01-30 13:33:25.562700131,0 days 00:12:05.443189212
389,26703940,2019-01-30 00:00:00.000000000,4,4,2019-01-30 18:20:05.359250881,2019-01-30 18:36:40.292550134,0 days 00:16:34.933299253
390,26703940,2019-01-30 00:00:00.000000000,5,4,2019-01-30 21:20:36.103623451,2019-01-31 05:27:34.461684488,0 days 08:06:58.358061037
202,26703940,2019-01-30 00:00:00.000000000,1,5,2019-01-31 05:27:34.461684488,2019-01-31 05:52:59.002336175,0 days 00:25:24.540651687
203,26703940,2019-01-30 00:00:00.000000000,2,5,2019-01-31 07:37:29.700972081,2019-01-31 15:38:48.291384614,0 days 08:01:18.590412533
391,26703940,2019-01-31 00:00:00.000000000,1,4,2019-01-31 15:38:48.291384614,2019-01-31 16:00:10.757294875,0 days 00:21:22.465910261
392,26703940,2019-01-31 00:00:00.000000000,2,4,2019-01-31 21:09:22.295573263,2019-01-31 21:19:43.848206490,0 days 00:10:21.552633227
393,26703940,2019-01-31 00:00:00.000000000,3,4,2019-01-31 21:39:01.502476632,2019-02-01 02:10:39.495835478,0 days 04:31:37.993358846
204,26703940,2019-01-31 00:00:00.000000000,1,5,2019-02-01 02:10:39.495835478,2019-02-01 02:26:31.144937942,0 days 00:15:51.649102464
205,26703940,2019-01-31 00:00:00.000000000,2,5,2019-02-01 07:37:29.700972081,2019-02-01 07:37:29.700972081,0 days 00:00:00.000000000
0,30831737,2019-01-01 00:00:00.000000000,1,4,2019-01-01 12:18:11.176202807,2019-01-01 12:35:29.573533887,0 days 00:17:18.397331080
1,30831737,2019-01-01 00:00:00.000000000,2,4,2019-01-01 16:35:04.670922365,2019-01-01 16:50:00.122373558,0 days 00:14:55.451451193
2,30831737,2019-01-01 00:00:00.000000000,3,4,2019-01-01 20:28:04.782718426,2019-01-02 08:55:12.442255317,0 days 12:27:07.659536891
0,30831737,2019-01-01 00:00:00.000000000,1,5,2019-01-02 08:55:12.442255317,2019-01-02 12:30:40.180814468,0 days 03:35:27.738559151
3,30831737,2019-01-02 00:00:00.000000000,1,4,2019-01-02 12:30:40.180814468,2019-01-02 12:47:30.972991615,0 days 00:16:50.792177147
4,30831737,2019-01-02 00:00:00.000000000,2,4,2019-01-02 21:50:50.789715960,2019-01-03 05:26:05.015653803,0 days 07:35:14.225937843
1,30831737,2019-01-02 00:00:00.000000000,1,5,2019-01-03 05:26:05.015653803,2019-01-03 08:32:18.255642342,0 days 03:06:13.239988539
5,30831737,2019-01-03 00:00:00.000000000,1,4,2019-01-03 08:32:18.255642342,2019-01-03 08:40:16.950292955,0 days 00:07:58.694650613
6,30831737,2019-01-03 00:00:00.000000000,2,4,2019-01-03 10:06:59.649343363,2019-01-03 10:14:07.976392312,0 days 00:07:08.327048949
7,30831737,2019-01-03 00:00:00.000000000,3,4,2019-01-03 11:09:32.649513380,2019-01-03 11:14:09.188680420,0 days 00:04:36.539167040
8,30831737,2019-01-03 00:00:00.000000000,4,4,2019-01-03 14:23:26.797435851,2019-01-03 14:31:32.136718762,0 days 00:08:05.339282911
9,30831737,2019-01-03 00:00:00.000000000,5,4,2019-01-03 17:04:29.308754569,2019-01-03 17:32:44.231917563,0 days 00:28:14.923162994
10,30831737,2019-01-03 00:00:00.000000000,6,4,2019-01-03 18:43:49.619499797,2019-01-03 18:46:24.567158249,0 days 00:02:34.947658452
11,30831737,2019-01-03 00:00:00.000000000,7,4,2019-01-03 21:22:54.688472935,2019-01-04 08:25:37.127852799,0 days 11:02:42.439379864
2,30831737,2019-01-03 00:00:00.000000000,1,5,2019-01-04 08:25:37.127852799,2019-01-04 09:44:30.305784110,0 days 01:18:53.177931311
12,30831737,2019-01-04 00:00:00.000000000,1,4,2019-01-04 09:44:30.305784110,2019-01-04 09:45:07.429018020,0 days 00:00:37.123233910
13,30831737,2019-01-04 00:00:00.000000000,2,4,2019-01-04 13:23:28.939011541,2019-01-04 13:51:38.347035097,0 days 00:28:09.408023556
14,30831737,2019-01-04 00:00:00.000000000,3,4,2019-01-04 14:11:09.139372687,2019-01-04 14:24:24.799007734,0 days 00:13:15.659635047
15,30831737,2019-01-04 00:00:00.000000000,4,4,2019-01-04 16:26:04.913571008,2019-01-04 16:46:10.134715714,0 days 00:20:05.221144706
16,30831737,2019-01-04 00:00:00.000000000,5,4,2019-01-04 19:06:57.757742957,2019-01-04 19:31:08.975747939,0 days 00:24:11.218004982
17,30831737,2019-01-04 00:00:00.000000000,6,4,2019-01-04 20:16:06.910580106,2019-01-04 20:42:24.291740002,0 days 00:26:17.381159896
18,30831737,2019-01-04 00:00:00.000000000,7,4,2019-01-04 21:47:32.520079143,2019-01-05 00:20:57.913064813,0 days 02:33:25.392985670
3,30831737,2019-01-04 00:00:00.000000000,1,5,2019-01-05 00:20:57.913064813,2019-01-05 01:18:41.102936363,0 days 00:57:43.189871550
5,30831737,2019-01-04 00:00:00.000000000,3,5,2019-01-05 04:11:34.828936172,2019-01-05 05:38:25.507450375,0 days 01:26:50.678514203
6,30831737,2019-01-04 00:00:00.000000000,4,5,2019-01-05 08:01:51.704810647,2019-01-05 20:17:49.796879267,0 days 12:15:58.092068620
19,30831737,2019-01-05 00:00:00.000000000,1,4,2019-01-05 20:17:49.796879267,2019-01-05 23:00:37.823340834,0 days 02:42:48.026461567
7,30831737,2019-01-05 00:00:00.000000000,1,5,2019-01-05 23:00:37.823340834,2019-01-05 23:44:52.386279226,0 days 00:44:14.562938392
8,30831737,2019-01-05 00:00:00.000000000,2,5,2019-01-06 02:05:00.348096844,2019-01-06 02:26:54.352795127,0 days 00:21:54.004698283
9,30831737,2019-01-05 00:00:00.000000000,3,5,2019-01-06 05:31:06.600924233,2019-01-06 22:23:16.175767973,0 days 16:52:09.574843740
20,30831737,2019-01-06 00:00:00.000000000,1,4,2019-01-06 22:23:16.175767973,2019-01-07 08:11:53.031511764,0 days 09:48:36.855743791
10,30831737,2019-01-06 00:00:00.000000000,1,5,2019-01-07 08:11:53.031511764,2019-01-07 10:04:14.149643371,0 days 01:52:21.118131607
21,30831737,2019-01-07 00:00:00.000000000,1,4,2019-01-07 10:04:14.149643371,2019-01-07 10:24:43.219826976,0 days 00:20:29.070183605
22,30831737,2019-01-07 00:00:00.000000000,2,4,2019-01-07 12:33:53.876163546,2019-01-07 12:39:25.894646436,0 days 00:05:32.018482890
23,30831737,2019-01-07 00:00:00.000000000,3,4,2019-01-07 18:09:06.864685396,2019-01-07 18:20:04.481163841,0 days 00:10:57.616478445
24,30831737,2019-01-07 00:00:00.000000000,4,4,2019-01-07 20:22:44.553194885,2019-01-08 02:15:42.605240116,0 days 05:52:58.052045231
11,30831737,2019-01-07 00:00:00.000000000,1,5,2019-01-08 02:15:42.605240116,2019-01-08 02:57:01.447087836,0 days 00:41:18.841847720
12,30831737,2019-01-07 00:00:00.000000000,2,5,2019-01-08 06:25:42.089997865,2019-01-08 09:19:51.457943367,0 days 02:54:09.367945502
25,30831737,2019-01-08 00:00:00.000000000,1,4,2019-01-08 09:19:51.457943367,2019-01-08 09:22:07.753859563,0 days 00:02:16.295916196
26,30831737,2019-01-08 00:00:00.000000000,2,4,2019-01-08 12:34:49.307346280,2019-01-08 12:46:11.178201517,0 days 00:11:21.870855237
27,30831737,2019-01-08 00:00:00.000000000,3,4,2019-01-08 18:02:34.709547354,2019-01-08 18:17:07.853979976,0 days 00:14:33.144432622
28,30831737,2019-01-08 00:00:00.000000000,4,4,2019-01-08 22:44:46.825887843,2019-01-09 06:39:18.104146506,0 days 07:54:31.278258663
13,30831737,2019-01-08 00:00:00.000000000,1,5,2019-01-09 06:39:18.104146506,2019-01-09 07:37:37.366981794,0 days 00:58:19.262835288
29,30831737,2019-01-09 00:00:00.000000000,1,4,2019-01-09 07:37:37.366981794,2019-01-09 07:48:36.653669950,0 days 00:10:59.286688156
30,30831737,2019-01-09 00:00:00.000000000,2,4,2019-01-09 10:04:30.110982789,2019-01-09 10:25:30.006966888,0 days 00:20:59.895984099
31,30831737,2019-01-09 00:00:00.000000000,3,4,2019-01-09 12:04:13.676021669,2019-01-09 12:16:29.409419345,0 days 00:12:15.733397676
32,30831737,2019-01-09 00:00:00.000000000,4,4,2019-01-09 13:27:06.023714503,2019-01-09 13:52:10.889902175,0 days 00:25:04.866187672
33,30831737,2019-01-09 00:00:00.000000000,5,4,2019-01-09 15:34:06.447466833,2019-01-09 16:00:38.151720380,0 days 00:26:31.704253547
34,30831737,2019-01-09 00:00:00.000000000,6,4,2019-01-09 18:11:12.890220350,2019-01-09 18:15:59.863032273,0 days 00:04:46.972811923
35,30831737,2019-01-09 00:00:00.000000000,7,4,2019-01-09 21:07:33.495820064,2019-01-10 06:39:45.015043057,0 days 09:32:11.519222993
14,30831737,2019-01-09 00:00:00.000000000,1,5,2019-01-10 06:39:45.015043057,2019-01-10 08:45:53.316425766,0 days 02:06:08.301382709
36,30831737,2019-01-10 00:00:00.000000000,1,4,2019-01-10 08:45:53.316425766,2019-01-10 09:03:13.992942758,0 days 00:17:20.676516992
37,30831737,2019-01-10 00:00:00.000000000,2,4,2019-01-10 09:43:23.195554543,2019-01-10 10:09:15.755156173,0 days 00:25:52.559601630
38,30831737,2019-01-10 00:00:00.000000000,3,4,2019-01-10 12:03:42.194510935,2019-01-10 12:28:04.110480967,0 days 00:24:21.915970032
39,30831737,2019-01-10 00:00:00.000000000,4,4,2019-01-10 15:00:13.109403614,2019-01-10 15:11:53.823981440,0 days 00:11:40.714577826
40,30831737,2019-01-10 00:00:00.000000000,5,4,2019-01-10 16:09:17.293004721,2019-01-10 16:25:10.713915194,0 days 00:15:53.420910473
41,30831737,2019-01-10 00:00:00.000000000,6,4,2019-01-10 17:59:05.602774728,2019-01-10 18:01:29.250256315,0 days 00:02:23.647481587
42,30831737,2019-01-10 00:00:00.000000000,7,4,2019-01-10 21:21:39.370840967,2019-01-11 08:08:35.709262083,0 days 10:46:56.338421116
15,30831737,2019-01-10 00:00:00.000000000,1,5,2019-01-11 08:08:35.709262083,2019-01-11 10:05:51.174364294,0 days 01:57:15.465102211
43,30831737,2019-01-11 00:00:00.000000000,1,4,2019-01-11 10:05:51.174364294,2019-01-11 10:19:04.569315892,0 days 00:13:13.394951598
44,30831737,2019-01-11 00:00:00.000000000,2,4,2019-01-11 21:29:18.360205221,2019-01-12 00:34:09.019234074,0 days 03:04:50.659028853
16,30831737,2019-01-11 00:00:00.000000000,1,5,2019-01-12 00:34:09.019234074,2019-01-12 00:52:25.422084082,0 days 00:18:16.402850008
17,30831737,2019-01-11 00:00:00.000000000,2,5,2019-01-12 08:29:00.042242508,2019-01-12 15:49:29.273137287,0 days 07:20:29.230894779
45,30831737,2019-01-12 00:00:00.000000000,1,4,2019-01-12 15:49:29.273137287,2019-01-12 16:13:21.973476929,0 days 00:23:52.700339642
46,30831737,2019-01-12 00:00:00.000000000,2,4,2019-01-12 17:08:23.049597788,2019-01-12 17:25:08.908154779,0 days 00:16:45.858556991
47,30831737,2019-01-12 00:00:00.000000000,3,4,2019-01-12 23:57:19.009546170,2019-01-13 02:15:47.978131131,0 days 02:18:28.968584961
18,30831737,2019-01-12 00:00:00.000000000,1,5,2019-01-13 02:15:47.978131131,2019-01-13 02:51:48.475838592,0 days 00:36:00.497707461
19,30831737,2019-01-12 00:00:00.000000000,2,5,2019-01-13 04:09:02.303074729,2019-01-13 04:37:01.309868715,0 days 00:27:59.006793986
20,30831737,2019-01-12 00:00:00.000000000,3,5,2019-01-13 05:55:25.968687233,2019-01-13 06:04:56.866124970,0 days 00:09:30.897437737
21,30831737,2019-01-12 00:00:00.000000000,4,5,2019-01-13 08:24:21.163641784,2019-01-13 09:23:58.127937710,0 days 00:59:36.964295926
48,30831737,2019-01-13 00:00:00.000000000,1,4,2019-01-13 09:23:58.127937710,2019-01-13 09:35:15.805995569,0 days 00:11:17.678057859
49,30831737,2019-01-13 00:00:00.000000000,2,4,2019-01-13 11:19:58.640197394,2019-01-13 11:35:45.691295653,0 days 00:15:47.051098259
50,30831737,2019-01-13 00:00:00.000000000,3,4,2019-01-13 15:20:47.502877412,2019-01-13 15:23:05.411814948,0 days 00:02:17.908937536
51,30831737,2019-01-13 00:00:00.000000000,4,4,2019-01-13 20:02:17.397413590,2019-01-13 20:21:41.151625892,0 days 00:19:23.754212302
52,30831737,2019-01-13 00:00:00.000000000,5,4,2019-01-13 22:39:10.514423050,2019-01-14 04:02:03.172266173,0 days 05:22:52.657843123
22,30831737,2019-01-13 00:00:00.000000000,1,5,2019-01-14 04:02:03.172266173,2019-01-14 04:07:20.506985653,0 days 00:05:17.334719480
23,30831737,2019-01-13 00:00:00.000000000,2,5,2019-01-14 08:10:14.836101749,2019-01-14 21:22:40.376543418,0 days 13:12:25.540441669
53,30831737,2019-01-14 00:00:00.000000000,1,4,2019-01-14 21:22:40.376543418,2019-01-14 23:38:42.550278216,0 days 02:16:02.173734798
24,30831737,2019-01-14 00:00:00.000000000,1,5,2019-01-14 23:38:42.550278216,2019-01-15 00:30:22.705784011,0 days 00:51:40.155505795
25,30831737,2019-01-14 00:00:00.000000000,2,5,2019-01-15 01:22:10.804776918,2019-01-15 01:53:44.711890996,0 days 00:31:33.907114078
26,30831737,2019-01-14 00:00:00.000000000,3,5,2019-01-15 02:56:24.565582407,2019-01-15 03:39:22.564512158,0 days 00:42:57.998929751
27,30831737,2019-01-14 00:00:00.000000000,4,5,2019-01-15 05:25:20.440423858,2019-01-15 07:49:27.335920739,0 days 02:24:06.895496881
54,30831737,2019-01-15 00:00:00.000000000,1,4,2019-01-15 07:49:27.335920739,2019-01-15 08:18:31.009915567,0 days 00:29:03.673994828
55,30831737,2019-01-15 00:00:00.000000000,2,4,2019-01-15 15:09:52.015221590,2019-01-15 15:28:46.283809786,0 days 00:18:54.268588196
56,30831737,2019-01-15 00:00:00.000000000,3,4,2019-01-15 20:15:31.962880374,2019-01-15 23:30:59.228649232,0 days 03:15:27.265768858
29,30831737,2019-01-15 00:00:00.000000000,2,5,2019-01-15 23:30:59.228649232,2019-01-16 00:48:11.046563311,0 days 01:17:11.817914079
30,30831737,2019-01-15 00:00:00.000000000,3,5,2019-01-16 04:07:32.407569310,2019-01-16 04:40:26.958150032,0 days 00:32:54.550580722
31,30831737,2019-01-15 00:00:00.000000000,4,5,2019-01-16 06:05:28.339068001,2019-01-16 07:56:35.392279001,0 days 01:51:07.053211000
57,30831737,2019-01-16 00:00:00.000000000,1,4,2019-01-16 07:56:35.392279001,2019-01-16 08:09:23.079306110,0 days 00:12:47.687027109
58,30831737,2019-01-16 00:00:00.000000000,2,4,2019-01-16 09:54:46.986574669,2019-01-16 10:13:21.785013517,0 days 00:18:34.798438848
59,30831737,2019-01-16 00:00:00.000000000,3,4,2019-01-16 12:11:18.479396473,2019-01-16 12:15:08.206409533,0 days 00:03:49.727013060
60,30831737,2019-01-16 00:00:00.000000000,4,4,2019-01-16 12:52:03.045568956,2019-01-16 13:09:50.974658106,0 days 00:17:47.929089150
61,30831737,2019-01-16 00:00:00.000000000,5,4,2019-01-16 13:49:49.774117107,2019-01-16 13:50:28.872169096,0 days 00:00:39.098051989
62,30831737,2019-01-16 00:00:00.000000000,6,4,2019-01-16 15:15:27.871633036,2019-01-16 15:27:47.297301855,0 days 00:12:19.425668819
63,30831737,2019-01-16 00:00:00.000000000,7,4,2019-01-16 15:56:04.965334792,2019-01-16 16:15:39.865135910,0 days 00:19:34.899801118
